2514.391014	0.736787	0.000000
2514.869444	0.151305	0.000000
2515.348011	0.381698	0.000000
2515.826714	0.343908	0.000000
2516.305553	0.203152	0.000000
2516.784530	0.408981	0.000000
2517.263644	0.677099	0.000000
2517.742894	0.298471	0.000000
2518.222281	0.241254	0.000000
2518.701805	0.179200	0.000000
2519.181466	0.102648	0.000000
2519.661264	0.146268	0.000000
2520.141199	0.174944	0.000000
2520.621272	0.297148	0.000000
2521.101481	0.235406	0.000000
2521.581828	0.121082	0.000000
2522.062312	0.068656	0.000000
2522.542933	0.228453	0.000000
2523.023692	0.517398	0.000000
2523.504588	0.219030	0.000000
2523.985622	0.173409	0.000000
2524.466793	0.362341	0.000000
2524.948102	0.171422	0.000000
2525.519852	0.000000	0.000000
2526.272412	0.001336	0.000000
2526.754237	0.178807	0.000000
2527.236200	0.148411	0.000000
2527.718301	0.000000	0.000000
2528.200540	0.116405	0.000000
2528.682917	0.057408	0.000000
2529.165432	0.275023	0.000000
2529.648086	0.037673	0.000000
2530.130877	0.120529	0.000000
2530.613807	0.066271	0.000000
2531.217677	0.000000	0.000000
2531.821737	0.025774	0.000000
2532.305150	0.339105	0.000000
2532.788703	0.298525	0.000000
2533.272393	0.196447	0.000000
2533.756223	0.159340	0.000000
2534.240192	0.228437	0.000000
2534.724298	0.315245	0.000000
2535.208544	0.172923	0.000000
2535.692928	0.000000	0.000000
2536.177451	0.243801	0.000000
2536.662113	0.387774	0.000000
2537.146914	0.025127	0.000000
2537.631854	0.000620	0.000000
2538.116933	0.290142	0.000000
2538.602151	0.551163	0.000000
2539.087508	0.510429	0.000000
2539.573005	0.440291	0.000000
2540.058640	0.031091	0.000000
2540.544416	0.247201	0.000000
2541.030329	0.128900	0.000000
2541.516384	0.027939	0.000000
2542.002577	0.279437	0.000000
2542.488910	0.071940	0.000000
2542.975382	0.020612	0.000000
2543.461994	0.212506	0.000000
2543.948746	0.096939	0.000000
2544.435637	0.367185	0.000000
2544.922669	0.460316	0.000000
2545.409840	0.320566	0.000000
2545.897151	0.229844	0.000000
2546.384601	0.076820	0.000000
2546.872193	0.206090	0.000000
2547.359924	0.205676	0.000000
2547.847795	0.056734	0.000000
2548.518870	0.000000	0.000000
2549.190163	0.036564	0.000000
2549.678561	0.323749	0.000000
2550.167097	0.109410	0.000000
2550.747436	0.000000	0.000000
2551.511300	0.000734	0.000000
2552.000364	0.161089	0.000000
2552.489569	0.204758	0.000000
2552.978914	0.026358	0.000000
2553.468401	0.144750	0.000000
2553.958028	0.276562	0.000000
2554.447796	0.270983	0.000000
2554.937705	0.104404	0.000000
2555.427755	0.000000	0.000000
2555.917946	0.127619	0.000000
2556.408278	0.202038	0.000000
2556.898751	0.086681	0.000000
2557.389365	0.111856	0.000000
2557.880120	0.134118	0.000000
2558.371016	0.020655	0.000000
2558.862055	0.001143	0.000000
2559.353234	0.213112	0.000000
2559.844555	0.395502	0.000000
2560.336017	0.187013	0.000000
2560.827621	0.137075	0.000000
2561.319366	0.114971	0.000000
2561.811254	0.501692	0.000000
2562.303283	0.222725	0.000000
2562.795453	0.110627	0.000000
2563.287766	0.137649	0.000000
2563.780220	0.163842	0.000000
2564.272816	0.329778	0.000000
2564.765554	0.236572	0.000000
2565.258434	0.023986	0.000000
2565.751457	0.314129	0.000000
2566.244621	0.242910	0.000000
2566.737927	0.092645	0.000000
2567.231376	0.099293	0.000000
2567.724968	0.051973	0.000000
2568.218701	0.132820	0.000000
2568.712577	0.117999	0.000000
2569.206596	0.125145	0.000000
2569.700757	0.000000	0.000000
2570.195061	0.157328	0.000000
2570.689507	0.327722	0.000000
2571.184096	0.178837	0.000000
2571.678827	0.313272	0.000000
2572.173702	0.321953	0.000000
2572.668719	0.073963	0.000000
2573.163879	0.000816	0.000000
2573.659183	0.170323	0.000000
2574.154629	0.356767	0.000000
2574.650218	0.447802	0.000000
2575.145951	0.052002	0.000000
2575.641826	0.000000	0.000000
2576.137845	0.015844	0.000000
2576.634007	0.320369	0.000000
2577.130313	0.357185	0.000000
2577.626762	0.354120	0.000000
2578.123355	0.143903	0.000000
2578.620091	0.076052	0.000000
2579.116970	0.188369	0.000000
2579.613993	0.214277	0.000000
2580.111160	0.001878	0.000000
2580.608470	0.319206	0.000000
2581.105925	0.323735	0.000000
2581.603523	0.258507	0.000000
2582.101265	0.308284	0.000000
2582.599151	0.329722	0.000000
2583.097181	0.047398	0.000000
2583.595356	0.193862	0.000000
2584.093674	0.381802	0.000000
2584.592136	0.330970	0.000000
2585.090743	0.199427	0.000000
2585.589494	0.336736	0.000000
2586.088389	0.541794	0.000000
2586.587430	0.147700	0.000000
2587.086613	0.326675	0.000000
2587.585942	0.435264	0.000000
2588.085416	0.093346	0.000000
2588.585034	0.297272	0.000000
2589.084796	0.176619	0.000000
2589.584704	0.324025	0.000000
2590.084756	0.083215	0.000000
2590.584953	0.000000	0.000000
2591.085295	0.122530	0.000000
2591.585782	0.075804	0.000000
2592.086414	0.084248	0.000000
2592.587191	0.111213	0.000000
2593.088113	0.001887	0.000000
2593.589181	0.209674	0.000000
2594.090393	0.189094	0.000000
2594.591751	0.000000	0.000000
2595.469477	0.000000	0.000000
2595.971235	0.188396	0.000000
2596.473138	0.540487	0.000000
2596.975188	0.345095	0.000000
2597.477382	0.167747	0.000000
2597.979722	0.260145	0.000000
2598.482208	0.109817	0.000000
2598.984840	0.108645	0.000000
2599.487617	0.114678	0.000000
2599.990541	0.174563	0.000000
2600.493611	0.192444	0.000000
2600.996826	0.351378	0.000000
2601.500187	0.093494	0.000000
2602.003695	0.227403	0.000000
2602.507349	0.232139	0.000000
2603.011149	0.164879	0.000000
2603.515096	0.034265	0.000000
2604.019188	0.298757	0.000000
2604.523428	0.232272	0.000000
2605.027813	0.492086	0.000000
2605.532346	0.362906	0.000000
2606.037024	0.188980	0.000000
2606.541850	0.022926	0.000000
2607.046822	0.777478	0.000000
2607.551941	0.275010	0.000000
2608.057207	0.225463	0.000000
2608.562619	0.502318	0.000000
2609.068179	0.283212	0.000000
2609.573886	0.246761	0.000000
2610.079739	0.294301	0.000000
2610.585740	0.222992	0.000000
2611.091887	0.055626	0.000000
2611.598183	0.319994	0.000000
2612.104625	0.159575	0.000000
2612.611215	0.068755	0.000000
2613.117952	0.425252	0.000000
2613.624836	0.112061	0.000000
2614.131868	0.017612	0.000000
2614.639048	0.135721	0.000000
2615.146375	0.001077	0.000000
2615.653850	0.225786	0.000000
2616.161472	0.316968	0.000000
2616.669243	0.567764	0.000000
2617.177161	0.447531	0.000000
2617.685227	0.225925	0.000000
2618.193441	0.134667	0.000000
2618.701803	0.144872	0.000000
2619.210313	0.042497	0.000000
2619.718971	0.059647	0.000000
2620.227778	0.115994	0.000000
2620.736733	0.039389	0.000000
2621.245836	0.421633	0.000000
2621.755087	0.253109	0.000000
2622.264487	0.489986	0.000000
2622.774035	0.067757	0.000000
2623.283732	0.229162	0.000000
2623.793577	0.125064	0.000000
2624.303571	0.000000	0.000000
2624.813714	0.133847	0.000000
2625.324005	0.108641	0.000000
2625.834446	0.001140	0.000000
2626.345035	0.192304	0.000000
2626.855773	0.310401	0.000000
2627.366660	0.021262	0.000000
2627.877697	0.016942	0.000000
2628.388882	0.426943	0.000000
2628.900217	0.297488	0.000000
2629.411700	0.277052	0.000000
2629.923333	0.030485	0.000000
2630.435116	0.000972	0.000000
2630.947047	0.207229	0.000000
2631.459129	0.419270	0.000000
2631.971359	0.335324	0.000000
2632.483740	0.461825	0.000000
2632.996269	0.274810	0.000000
2633.508949	0.001803	0.000000
2634.021778	0.149899	0.000000
2634.534758	0.140156	0.000000
2635.047887	0.304869	0.000000
2635.561166	0.002883	0.000000
2636.074595	0.323015	0.000000
2636.588174	0.373646	0.000000
2637.101903	0.444195	0.000000
2637.615782	0.180119	0.000000
2638.129812	0.215091	0.000000
2638.643992	0.294763	0.000000
2639.158322	0.351986	0.000000
2639.672803	0.010607	0.000000
2640.187433	0.030098	0.000000
2640.702215	0.148527	0.000000
2641.217147	0.175405	0.000000
2641.732230	0.338924	0.000000
2642.247463	0.062574	0.000000
2642.762847	0.167500	0.000000
2643.278382	0.314942	0.000000
2643.794068	0.021586	0.000000
2644.309905	0.546145	0.000000
2644.825893	0.662354	0.000000
2645.342031	0.432193	0.000000
2645.858321	0.204521	0.000000
2646.374762	0.016672	0.000000
2646.891355	0.034242	0.000000
2647.408098	0.390037	0.000000
2647.924993	0.310658	0.000000
2648.442039	0.189949	0.000000
2648.959237	0.483289	0.000000
2649.476586	0.091510	0.000000
2649.994087	0.369005	0.000000
2650.511739	0.353962	0.000000
2651.029543	0.219989	0.000000
2651.547499	0.028892	0.000000
2652.065608	0.196893	0.000000
2652.583867	0.180292	0.000000
2653.102279	0.000988	0.000000
2653.620842	0.419786	0.000000
2654.139557	0.426158	0.000000
2654.658425	0.235288	0.000000
2655.177445	0.189627	0.000000
2655.696617	0.037078	0.000000
2656.215942	0.252960	0.000000
2656.735418	0.199734	0.000000
2657.255047	0.229752	0.000000
2657.774829	0.060342	0.000000
2658.294763	0.197187	0.000000
2658.814849	0.025870	0.000000
2659.335089	0.121829	0.000000
2659.855481	0.314698	0.000000
2660.376025	0.388285	0.000000
2660.896723	0.236773	0.000000
2661.417574	0.320001	0.000000
2661.938577	0.434843	0.000000
2662.459734	0.184017	0.000000
2662.981043	0.521309	0.000000
2663.502506	0.323506	0.000000
2664.024122	0.130918	0.000000
2664.545891	0.232042	0.000000
2665.067813	0.222473	0.000000
2665.589889	0.201074	0.000000
2666.112118	0.274320	0.000000
2666.634501	0.163706	0.000000
2667.157037	0.148558	0.000000
2667.679727	0.000000	0.000000
2668.987124	0.000000	0.000000
2669.510351	0.106182	0.000000
2670.033733	0.061117	0.000000
2670.557269	0.018618	0.000000
2671.080959	0.219858	0.000000
2671.604802	0.112526	0.000000
2672.128800	0.224536	0.000000
2672.652952	0.373346	0.000000
2673.177258	0.186085	0.000000
2673.701719	0.216236	0.000000
2674.226333	0.319718	0.000000
2674.751103	0.312500	0.000000
2675.276027	0.621669	0.000000
2675.801105	0.318396	0.000000
2676.326338	0.015509	0.000000
2676.851726	0.000000	0.000000
2677.377268	0.069376	0.000000
2677.902966	0.322589	0.000000
2678.428818	0.183481	0.000000
2678.954824	0.220776	0.000000
2679.480986	0.104522	0.000000
2680.007303	0.001718	0.000000
2680.533775	0.159490	0.000000
2681.060402	0.297705	0.000000
2681.587184	0.125923	0.000000
2682.114122	0.125817	0.000000
2682.641215	0.063755	0.000000
2683.234386	0.000000	0.000000
2683.827742	0.020211	0.000000
2684.355340	0.176069	0.000000
2684.883094	0.347531	0.000000
2685.411003	0.155430	0.000000
2685.939069	0.638179	0.000000
2686.467290	0.148927	0.000000
2686.995666	0.608213	0.000000
2687.524199	0.252490	0.000000
2688.052888	0.509972	0.000000
2688.581732	0.460035	0.000000
2689.110733	0.166613	0.000000
2689.639890	0.000000	0.000000
2690.169203	0.003207	0.000000
2690.698672	0.299720	0.000000
2691.228298	0.129667	0.000000
2691.758080	0.286337	0.000000
2692.288019	0.025092	0.000000
2692.818113	0.019097	0.000000
2693.348365	0.400783	0.000000
2693.878773	0.255428	0.000000
2694.409338	0.000000	0.000000
2694.940060	0.073483	0.000000
2695.470938	0.129399	0.000000
2696.035173	0.000000	0.000000
2696.665989	0.002675	0.000000
2697.197377	0.406399	0.000000
2697.728923	0.111588	0.000000
2698.659580	0.000000	0.000000
2699.590571	0.023707	0.000000
2700.122824	0.160464	0.000000
2700.655235	0.000000	0.000000
2701.187803	0.140246	0.000000
2701.720529	0.253958	0.000000
2702.253412	0.000000	0.000000
2702.786453	0.002167	0.000000
2703.319652	0.186395	0.000000
2703.853009	0.023294	0.000000
2704.386523	0.136493	0.000000
2704.920195	0.162623	0.000000
2705.454026	0.505380	0.000000
2705.988014	0.188407	0.000000
2706.522161	0.383055	0.000000
2707.056465	0.312411	0.000000
2707.590928	0.225323	0.000000
2708.125550	0.233344	0.000000
2708.660329	0.442156	0.000000
2709.195267	0.504641	0.000000
2709.730364	0.307890	0.000000
2710.265619	0.019065	0.000000
2710.801032	0.053380	0.000000
2711.336605	0.373930	0.000000
2711.872336	0.286813	0.000000
2712.408226	0.350881	0.000000
2712.944274	0.017997	0.000000
2713.480482	0.032156	0.000000
2714.016848	0.196596	0.000000
2714.553374	0.171517	0.000000
2715.090059	0.202045	0.000000
2715.626903	0.248518	0.000000
2716.163906	0.167920	0.000000
2716.701069	0.045229	0.000000
2717.238391	0.291927	0.000000
2717.775872	0.083464	0.000000
2718.313513	0.253927	0.000000
2718.851313	0.381493	0.000000
2719.490178	0.000000	0.000000
2720.331087	0.004802	0.000000
2720.869486	0.500087	0.000000
2721.408045	0.114274	0.000000
2721.946764	0.100016	0.000000
2722.485643	0.059267	0.000000
2723.024682	0.132205	0.000000
2723.563882	0.282680	0.000000
2724.103241	0.228708	0.000000
2724.642760	0.223357	0.000000
2725.182440	0.259919	0.000000
2725.722280	0.197577	0.000000
2726.262281	0.410606	0.000000
2726.802442	0.776199	0.000000
2727.342763	0.444215	0.000000
2727.883246	0.645491	0.000000
2728.423889	0.525203	0.000000
2728.964693	0.194812	0.000000
2729.505657	0.195213	0.000000
2730.046782	0.115947	0.000000
2730.588069	0.206058	0.000000
2731.129516	0.351970	0.000000
2731.671124	0.232509	0.000000
2732.212893	0.062114	0.000000
2732.754825	0.263521	0.000000
2733.296916	0.148965	0.000000
2733.839170	0.213356	0.000000
2734.381584	0.161050	0.000000
2734.924160	0.000000	0.000000
2735.466898	0.066741	0.000000
2736.009796	0.190375	0.000000
2736.552858	0.100648	0.000000
2737.096080	0.134224	0.000000
2737.639464	0.678687	0.000000
2738.183010	0.228213	0.000000
2738.726719	0.209422	0.000000
2739.270588	0.226935	0.000000
2739.814620	0.025656	0.000000
2740.358814	0.001109	0.000000
2740.903170	0.344172	0.000000
2741.447689	0.311305	0.000000
2741.992370	0.176026	0.000000
2742.537212	0.265246	0.000000
2743.082218	0.224150	0.000000
2743.627386	0.002442	0.000000
2744.172716	0.256623	0.000000
2744.718209	0.189908	0.000000
2745.263865	0.129621	0.000000
2745.809684	0.185023	0.000000
2746.355665	0.187531	0.000000
2746.901809	0.188770	0.000000
2747.448116	0.060528	0.000000
2747.994586	0.243699	0.000000
2748.541219	0.372477	0.000000
2749.088015	0.079903	0.000000
2749.634974	0.254199	0.000000
2750.182098	0.165014	0.000000
2750.729383	0.174818	0.000000
2751.276833	0.094916	0.000000
2751.824445	0.137098	0.000000
2752.372222	0.198686	0.000000
2752.920162	0.013364	0.000000
2753.468265	0.000000	0.000000
2754.016532	0.158995	0.000000
2754.564963	0.473485	0.000000
2755.113558	0.442060	0.000000
2755.662317	0.177447	0.000000
2756.211240	0.174454	0.000000
2756.760326	0.038543	0.000000
2757.309577	0.327019	0.000000
2757.858992	0.182509	0.000000
2758.408571	0.212603	0.000000
2758.958315	0.111986	0.000000
2759.508223	0.166186	0.000000
2760.058295	0.124602	0.000000
2760.608532	0.160598	0.000000
2761.158933	0.340647	0.000000
2761.709499	0.113273	0.000000
2762.260230	0.026973	0.000000
2762.811125	0.310411	0.000000
2763.362185	0.393446	0.000000
2763.913411	0.053916	0.000000
2764.464801	0.245373	0.000000
2765.016356	0.553293	0.000000
2765.568076	0.216373	0.000000
2766.119961	0.019675	0.000000
2768.122176	0.000000	0.000000
2769.158286	0.133549	0.000000
2769.711246	0.308396	0.000000
2770.264372	0.545979	0.000000
2770.817663	0.744177	0.000000
2771.371121	0.153003	0.000000
2771.924745	0.132469	0.000000
2772.478534	0.231509	0.000000
2773.032489	0.170974	0.000000
2773.586611	0.057666	0.000000
2774.626136	0.000000	0.000000
2775.666045	0.025210	0.000000
2776.220956	0.602090	0.000000
2776.776033	0.325107	0.000000
2777.331277	0.348424	0.000000
2777.886688	0.199233	0.000000
2778.442264	0.267359	0.000000
2778.998008	0.155735	0.000000
2779.553919	0.000000	0.000000
2780.249041	0.000000	0.000000
2780.805327	0.205797	0.000000
2781.361780	0.323951	0.000000
2781.918400	0.264635	0.000000
2782.475187	0.154306	0.000000
2783.032141	0.275875	0.000000
2783.589263	0.244811	0.000000
2784.146551	0.408575	0.000000
2784.704007	0.328411	0.000000
2785.261631	0.195231	0.000000
2785.819422	0.385494	0.000000
2786.377381	0.273779	0.000000
2786.935507	0.545317	0.000000
2787.493801	0.511090	0.000000
2788.052263	0.328983	0.000000
2788.610892	0.195508	0.000000
2789.239563	0.000000	0.000000
2790.008201	0.001132	0.000000
2790.567419	0.153793	0.000000
2791.126804	0.023840	0.000000
2791.686358	0.000000	0.000000
2792.246080	0.068077	0.000000
2792.805971	0.500951	0.000000
2793.366030	0.300452	0.000000
2793.926257	0.292560	0.000000
2794.486654	0.257086	0.000000
2795.047218	0.031089	0.000000
2795.607952	0.150059	0.000000
2796.168854	0.204157	0.000000
2796.729925	0.274578	0.000000
2797.291164	0.277426	0.000000
2797.852573	0.084706	0.000000
2798.414151	0.267722	0.000000
2798.975898	0.226908	0.000000
2799.537814	0.054576	0.000000
2800.099899	0.246966	0.000000
2800.662154	0.076064	0.000000
2801.224578	0.177083	0.000000
2801.787171	0.400166	0.000000
2802.349934	0.280135	0.000000
2802.912867	0.293341	0.000000
2803.475969	0.145107	0.000000
2804.039241	0.115855	0.000000
2804.602682	0.193560	0.000000
2805.166293	0.208723	0.000000
2805.730075	0.000000	0.000000
2806.294026	0.069674	0.000000
2806.858148	0.150606	0.000000
2807.422439	0.001826	0.000000
2807.986901	0.248772	0.000000
2808.551533	0.083936	0.000000
2809.116335	0.024907	0.000000
2809.681308	0.312142	0.000000
2810.246451	0.064183	0.000000
2810.811764	0.102677	0.000000
2811.377248	0.045995	0.000000
2811.942903	0.252069	0.000000
2812.508729	0.456587	0.000000
2813.074726	0.272226	0.000000
2813.640893	0.159811	0.000000
2814.207231	0.341794	0.000000
2814.773741	0.731874	0.000000
2815.340421	0.380350	0.000000
2815.907272	0.060951	0.000000
2816.474295	0.316084	0.000000
2817.041489	0.121717	0.000000
2817.608854	0.135113	0.000000
2818.176391	0.379463	0.000000
2818.744099	0.483842	0.000000
2819.311979	0.215120	0.000000
2819.880030	0.330449	0.000000
2820.448253	0.192477	0.000000
2821.016648	0.212775	0.000000
2821.585215	0.194089	0.000000
2822.153953	0.143754	0.000000
2822.722864	0.251519	0.000000
2823.291947	0.326546	0.000000
2823.861202	0.054006	0.000000
2824.430629	0.304952	0.000000
2825.000228	0.228181	0.000000
2825.569999	0.340906	0.000000
2826.139943	0.166967	0.000000
2826.710060	0.047666	0.000000
2827.280348	0.284854	0.000000
2827.850810	0.000000	0.000000
2829.563231	0.000000	0.000000
2830.134383	0.123881	0.000000
2830.705709	0.306924	0.000000
2831.277208	0.292281	0.000000
2831.848879	0.341851	0.000000
2832.420725	0.240990	0.000000
2832.992742	0.396433	0.000000
2833.564934	0.487097	0.000000
2834.137299	0.173530	0.000000
2834.709837	0.491568	0.000000
2835.282548	0.025397	0.000000
2835.855434	0.025333	0.000000
2836.428492	0.227807	0.000000
2837.001726	0.424067	0.000000
2837.575132	0.497075	0.000000
2838.148712	0.268476	0.000000
2838.722466	0.401348	0.000000
2839.296395	0.381374	0.000000
2839.870497	0.302685	0.000000
2840.444773	0.198095	0.000000
2841.019224	0.257461	0.000000
2841.593848	0.438449	0.000000
2842.168648	0.831796	0.000000
2842.743622	0.710984	0.000000
2843.318770	0.487628	0.000000
2843.894093	0.352091	0.000000
2844.469590	0.291747	0.000000
2845.045263	0.368121	0.000000
2845.621109	0.691166	0.000000
2846.197131	0.104081	0.000000
2846.773328	0.651844	0.000000
2847.349699	1.371066	0.000000
2847.926246	1.175354	0.000000
2848.502968	0.346798	0.000000
2849.079865	0.197921	0.000000
2849.656937	0.384189	0.000000
2850.234184	0.779608	0.000000
2850.811608	0.660253	0.000000
